Test run for /home/hartsy/Desktop/HartsyInference/.claude/worktrees/performance-grind/tests/HartsyInference.Cuda.Tests/bin/Release/net10.0/HartsyInference.Cuda.Tests.dll (.NETCoreApp,Version=v10.0)
VSTest version 18.0.2 (x64)

Starting test execution, please wait...
A total of 1 test files matched the specified pattern.
==PROF== Connected to process 3410054 (/usr/lib/dotnet/dotnet)
==PROF== Disconnected from process 3410054

Passed!  - Failed:     0, Passed:     9, Skipped:     0, Total:     9, Duration: 3 m 56 s - HartsyInference.Cuda.Tests.dll (net10.0)
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"136","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","80.05"
"136","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","89.92"
"137","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","55.21"
"137","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","593,280"
"137","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"137","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","60.77"
"137","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.40"
"138","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","67.35"
"138","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","5,322,848"
"138","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"138","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","8.25"
"138","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","98.06"
"139","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","4.95"
"139","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","57,849,664"
"139","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","46.56"
"139","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","69.22"
"139","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.87"
"140","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","61.85"
"140","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","352,960"
"140","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"140","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","13.45"
"140","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.30"
"141","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","83.11"
"141","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","393,792"
"141","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"141","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","80.13"
"141","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","90.00"
"142","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","60.68"
"142","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","596,512"
"142","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"142","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","60.47"
"142","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.53"
"143","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","64.90"
"143","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","5,476,352"
"143","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"143","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","8.21"
"143","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","97.56"
"144","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","5.11"
"144","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","57,857,856"
"144","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","46.69"
"144","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","69.41"
"144","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.87"
"145","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","57.74"
"145","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","384,928"
"145","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"145","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","13.17"
"145","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.29"
"146","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","90.04"
"146","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","362,848"
"146","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"146","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","80.03"
"146","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","89.95"
"147","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","55.10"
"147","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","592,992"
"147","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"147","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","60.50"
"147","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.23"
"148","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","65.72"
"148","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","5,403,264"
"148","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"148","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","8.19"
"148","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","97.71"
"149","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","5.09"
"149","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","57,763,296"
"149","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","46.58"
"149","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","69.24"
"149","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.87"
"150","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","62.68"
"150","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","360,352"
"150","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"150","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","13.27"
"150","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.28"
"151","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","89.91"
"151","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","363,040"
"151","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"151","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","78.75"
"151","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","89.94"
"152","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","56.53"
"152","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","595,296"
"152","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"152","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","60.73"
"152","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.31"
"153","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","66.30"
"153","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","5,349,856"
"153","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"153","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","8.39"
"153","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","97.83"
"154","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","4.95"
"154","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","57,809,568"
"154","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","46.70"
"154","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","69.42"
"154","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.87"
"155","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","61.35"
"155","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","354,944"
"155","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"155","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","12.99"
"155","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.29"
